image,class_label,split
ISIC_0064240,MEL,val
ISIC_0030856,NV,val
ISIC_0062417,NV,val
ISIC_0060549,SCC,val
ISIC_0030321,DF,val
ISIC_0056533,NV,val
ISIC_0030730,AK,val
ISIC_0070642,BCC,val
ISIC_0061157,BCC,val
ISIC_0055740,NV,val
ISIC_0063301,BCC,val
ISIC_0073147,MEL,val
ISIC_0027286,NV,val
ISIC_0024855,NV,val
ISIC_0069524,BCC,val
ISIC_0058020,BKL,val
ISIC_0053700,MEL,val
ISIC_0029260,BKL,val
ISIC_0028631,NV,val
ISIC_0031238,NV,val
ISIC_0057169,MEL,val
ISIC_0072068,NV,val
ISIC_0033035,NV,val
ISIC_0012529_downsampled,NV,val
ISIC_0032315,BKL,val
ISIC_0070681,BKL,val
ISIC_0061993,BKL,val
ISIC_0029811,SCC,val
ISIC_0065563,NV,val
ISIC_0065126,BKL,val
ISIC_0013986_downsampled,MEL,val
ISIC_0063673,BCC,val
ISIC_0062701,NV,val
ISIC_0053858,BCC,val
ISIC_0027911,NV,val
ISIC_0058251,NV,val
ISIC_0072573,BCC,val
ISIC_0054820,BCC,val
ISIC_0064347,SCC,val
ISIC_0027409,NV,val
ISIC_0066778,NV,val
ISIC_0056778,NV,val
ISIC_0069629,AK,val
ISIC_0029839,MEL,val
ISIC_0026591,NV,val
ISIC_0071105,NV,val
ISIC_0025681,NV,val
ISIC_0026273,BKL,val
ISIC_0055987,NV,val
ISIC_0066264,BKL,val
ISIC_0067171,MEL,val
ISIC_0029119,NV,val
ISIC_0053530,NV,val
ISIC_0026883,NV,val
ISIC_0066532,MEL,val
ISIC_0028081,NV,val
ISIC_0065691,NV,val
ISIC_0033447,NV,val
ISIC_0056724,AK,val
ISIC_0031139,NV,val
ISIC_0029927,BKL,val
ISIC_0069298,NV,val
ISIC_0063606,MEL,val
ISIC_0067488,MEL,val
ISIC_0072709,BCC,val
ISIC_0031309,DF,val
ISIC_0069488,MEL,val
ISIC_0073056,NV,val
ISIC_0033815,NV,val
ISIC_0033854,BKL,val
ISIC_0058967,AK,val
ISIC_0058032,DF,val
ISIC_0068590,BCC,val
ISIC_0071847,BKL,val
ISIC_0068883,NV,val
ISIC_0025546,MEL,val
ISIC_0025482,NV,val
ISIC_0061646,BKL,val
ISIC_0066349,NV,val
ISIC_0063284,BCC,val
ISIC_0067677,BCC,val
ISIC_0056110,NV,val
ISIC_0014079_downsampled,MEL,val
ISIC_0000166,MEL,val
ISIC_0011149,NV,val
ISIC_0056077,NV,val
ISIC_0032953,NV,val
ISIC_0068817,MEL,val
ISIC_0030229,NV,val
ISIC_0013458_downsampled,BKL,val
ISIC_0000112_downsampled,NV,val
ISIC_0032780,NV,val
ISIC_0033156,BKL,val
ISIC_0054671,MEL,val
ISIC_0061704,BCC,val
ISIC_0033998,NV,val
ISIC_0071955,BCC,val
ISIC_0068931,MEL,val
ISIC_0054215,BCC,val
ISIC_0053783,NV,val
ISIC_0027242,NV,val
ISIC_0027645,NV,val
ISIC_0031072,NV,val
ISIC_0014581_downsampled,BKL,val
ISIC_0031675,NV,val
ISIC_0057424,BCC,val
ISIC_0069759,AK,val
ISIC_0029810,BKL,val
ISIC_0029307,NV,val
ISIC_0024868,NV,val
ISIC_0060674,BKL,val
ISIC_0013229_downsampled,NV,val
ISIC_0010589,NV,val
ISIC_0058442,DF,val
ISIC_0025265,MEL,val
ISIC_0032713,NV,val
ISIC_0013405_downsampled,NV,val
ISIC_0071480,BCC,val
ISIC_0031597,BCC,val
ISIC_0068271,NV,val
ISIC_0068385,MEL,val
ISIC_0025083,BKL,val
ISIC_0012178_downsampled,BKL,val
ISIC_0064694,MEL,val
ISIC_0011218,NV,val
ISIC_0015937_downsampled,NV,val
ISIC_0025815,NV,val
ISIC_0014249_downsampled,MEL,val
ISIC_0033580,NV,val
ISIC_0057513,NV,val
ISIC_0062447,MEL,val
ISIC_0054996,NV,val
ISIC_0011329,MEL,val
ISIC_0029351,NV,val
ISIC_0029684,NV,val
ISIC_0025694,NV,val
ISIC_0069472,BKL,val
ISIC_0060638,MEL,val
ISIC_0032103,BKL,val
ISIC_0064418,NV,val
ISIC_0009297_downsampled,NV,val
ISIC_0024886,MEL,val
ISIC_0014951_downsampled,MEL,val
ISIC_0016003_downsampled,NV,val
ISIC_0028054,NV,val
ISIC_0058775,BCC,val
ISIC_0029634,SCC,val
ISIC_0054620,NV,val
ISIC_0061015,NV,val
ISIC_0026675,BKL,val
ISIC_0028296,NV,val
ISIC_0026818,NV,val
ISIC_0069881,NV,val
ISIC_0061167,BKL,val
ISIC_0030506,NV,val
ISIC_0058655,MEL,val
ISIC_0060399,MEL,val
ISIC_0064679,BCC,val
ISIC_0056917,BCC,val
ISIC_0067805,MEL,val
ISIC_0071957,MEL,val
ISIC_0058344,MEL,val
ISIC_0053603,MEL,val
ISIC_0056251,BCC,val
ISIC_0033654,MEL,val
ISIC_0066078,NV,val
ISIC_0069374,NV,val
ISIC_0026738,MEL,val
ISIC_0059198,AK,val
ISIC_0028200,BKL,val
ISIC_0061252,MEL,val
ISIC_0011159,NV,val
ISIC_0025605,AK,val
ISIC_0011173,NV,val
ISIC_0057510,SCC,val
ISIC_0013795_downsampled,NV,val
ISIC_0053686,MEL,val
ISIC_0031327,NV,val
ISIC_0068792,BCC,val
ISIC_0056691,BCC,val
ISIC_0068849,NV,val
ISIC_0012288_downsampled,MEL,val
ISIC_0028359,NV,val
ISIC_0069998,BKL,val
ISIC_0012827_downsampled,NV,val
ISIC_0015996_downsampled,NV,val
ISIC_0034043,NV,val
ISIC_0027271,NV,val
ISIC_0067740,BKL,val
ISIC_0055166,BKL,val
ISIC_0024845,DF,val
ISIC_0070727,MEL,val
ISIC_0009430_downsampled,NV,val
ISIC_0054055,BCC,val
ISIC_0057062,BKL,val
ISIC_0028282,NV,val
ISIC_0025131,BKL,val
ISIC_0066509,AK,val
ISIC_0032724,MEL,val
ISIC_0070827,BCC,val
ISIC_0024951,MEL,val
ISIC_0067257,NV,val
ISIC_0028177,NV,val
ISIC_0032498,BKL,val
ISIC_0032562,NV,val
ISIC_0054518,BCC,val
ISIC_0065355,BKL,val
ISIC_0015243_downsampled,MEL,val
ISIC_0063167,BCC,val
ISIC_0054840,BKL,val
ISIC_0055468,MEL,val
ISIC_0031745,MEL,val
ISIC_0015204_downsampled,MEL,val
ISIC_0070180,NV,val
ISIC_0027659,MEL,val
ISIC_0070351,MEL,val
ISIC_0066007,BKL,val
ISIC_0034264,NV,val
ISIC_0014286_downsampled,NV,val
ISIC_0025071,NV,val
ISIC_0032278,NV,val
ISIC_0027851,BCC,val
ISIC_0024444,NV,val
ISIC_0067663,SCC,val
ISIC_0009891,NV,val
ISIC_0068134,NV,val
ISIC_0068935,NV,val
ISIC_0069414,NV,val
ISIC_0062847,NV,val
ISIC_0062006,BKL,val
ISIC_0068626,AK,val
ISIC_0031508,NV,val
ISIC_0071121,NV,val
ISIC_0064085,NV,val
ISIC_0053952,NV,val
ISIC_0059005,MEL,val
ISIC_0031395,NV,val
ISIC_0028451,BKL,val
ISIC_0060873,MEL,val
ISIC_0001442_downsampled,NV,val
ISIC_0072836,NV,val
ISIC_0065701,BKL,val
ISIC_0069685,AK,val
ISIC_0025894,NV,val
ISIC_0055176,AK,val
ISIC_0059626,NV,val
ISIC_0033702,NV,val
ISIC_0031696,NV,val
ISIC_0034061,MEL,val
ISIC_0033091,NV,val
ISIC_0016069_downsampled,NV,val
ISIC_0032412,NV,val
ISIC_0026083,SCC,val
ISIC_0063923,BCC,val
ISIC_0015046_downsampled,MEL,val
ISIC_0055006,NV,val
ISIC_0033244,NV,val
ISIC_0056354,NV,val
ISIC_0030656,NV,val
ISIC_0070709,MEL,val
ISIC_0068584,MEL,val
ISIC_0070751,BCC,val
ISIC_0056636,BKL,val
ISIC_0063111,BCC,val
ISIC_0059111,BCC,val
ISIC_0030937,NV,val
ISIC_0069168,BCC,val
ISIC_0032808,BCC,val
ISIC_0055728,BCC,val
ISIC_0059392,NV,val
ISIC_0000425_downsampled,NV,val
ISIC_0031886,NV,val
ISIC_0064457,BKL,val
ISIC_0033227,NV,val
ISIC_0031613,NV,val
ISIC_0025601,BCC,val
ISIC_0009948,NV,val
ISIC_0025332,NV,val
ISIC_0064719,NV,val
ISIC_0067154,BCC,val
ISIC_0054572,NV,val
ISIC_0054537,NV,val
ISIC_0032883,BKL,val
ISIC_0034085,MEL,val
ISIC_0027585,NV,val
ISIC_0061021,MEL,val
ISIC_0060669,NV,val
ISIC_0063783,BKL,val
ISIC_0062477,MEL,val
ISIC_0014369_downsampled,MEL,val
ISIC_0014742_downsampled,NV,val
ISIC_0056976,BKL,val
ISIC_0024992,NV,val
ISIC_0062236,BCC,val
ISIC_0069484,BCC,val
ISIC_0011292,NV,val
ISIC_0029193,BCC,val
ISIC_0059393,BCC,val
ISIC_0068234,MEL,val
ISIC_0069033,NV,val
ISIC_0070264,BCC,val
ISIC_0034254,NV,val
ISIC_0066566,BCC,val
ISIC_0025282,NV,val
ISIC_0027705,NV,val
ISIC_0071132,MEL,val
ISIC_0029355,NV,val
ISIC_0066050,NV,val
ISIC_0058905,BCC,val
ISIC_0055177,NV,val
ISIC_0062331,NV,val
ISIC_0058657,NV,val
ISIC_0069363,NV,val
ISIC_0031382,NV,val
ISIC_0028523,NV,val
ISIC_0027681,BKL,val
ISIC_0030324,MEL,val
ISIC_0027507,MEL,val
ISIC_0032762,NV,val
ISIC_0070490,BCC,val
ISIC_0029992,NV,val
ISIC_0058206,MEL,val
ISIC_0064734,BCC,val
ISIC_0056620,BKL,val
ISIC_0064936,MEL,val
ISIC_0009987,NV,val
ISIC_0053874,NV,val
ISIC_0072537,NV,val
ISIC_0069590,NV,val
ISIC_0025216,NV,val
ISIC_0058299,BKL,val
ISIC_0014638_downsampled,BKL,val
ISIC_0060397,MEL,val
ISIC_0032668,NV,val
ISIC_0031966,NV,val
ISIC_0067297,AK,val
ISIC_0028078,NV,val
ISIC_0055820,MEL,val
ISIC_0028318,NV,val
ISIC_0029151,NV,val
ISIC_0071946,AK,val
ISIC_0030463,AK,val
ISIC_0070116,AK,val
ISIC_0026012,NV,val
ISIC_0070367,BCC,val
ISIC_0013174_downsampled,BKL,val
ISIC_0001119_downsampled,MEL,val
ISIC_0015256_downsampled,MEL,val
ISIC_0056138,MEL,val
ISIC_0062931,NV,val
ISIC_0027647,NV,val
ISIC_0010585,NV,val
ISIC_0058710,NV,val
ISIC_0030397,NV,val
ISIC_0061690,SCC,val
ISIC_0054233,MEL,val
ISIC_0073122,BCC,val
ISIC_0067668,BCC,val
ISIC_0054975,BCC,val
ISIC_0015298_downsampled,NV,val
ISIC_0064233,BCC,val
ISIC_0065393,NV,val
ISIC_0013052_downsampled,BKL,val
ISIC_0072094,NV,val
ISIC_0010017,NV,val
ISIC_0073221,BCC,val
ISIC_0034245,NV,val
ISIC_0013294_downsampled,NV,val
ISIC_0026982,NV,val
ISIC_0030989,NV,val
ISIC_0055716,BCC,val
ISIC_0062451,BCC,val
ISIC_0054247,DF,val
ISIC_0029661,NV,val
ISIC_0059432,NV,val
ISIC_0064661,BCC,val
ISIC_0058847,BKL,val
ISIC_0028132,SCC,val
ISIC_0064343,NV,val
ISIC_0071126,NV,val
ISIC_0058954,NV,val
ISIC_0027094,BKL,val
ISIC_0069709,BCC,val
ISIC_0029398,NV,val
ISIC_0012311_downsampled,NV,val
ISIC_0031495,BKL,val
ISIC_0032589,NV,val
ISIC_0060372,BCC,val
ISIC_0071519,NV,val
ISIC_0053915,NV,val
ISIC_0053563,AK,val
ISIC_0027345,NV,val
ISIC_0061885,MEL,val
ISIC_0030474,NV,val
ISIC_0029888,NV,val
ISIC_0033211,NV,val
ISIC_0001296_downsampled,NV,val
ISIC_0067536,MEL,val
ISIC_0029637,NV,val
ISIC_0064649,BCC,val
ISIC_0030706,BKL,val
ISIC_0068843,AK,val
ISIC_0030559,NV,val
ISIC_0032392,NV,val
ISIC_0068578,MEL,val
ISIC_0029900,AK,val
ISIC_0028264,BKL,val
ISIC_0053674,MEL,val
ISIC_0028611,BKL,val
ISIC_0031847,NV,val
ISIC_0015232_downsampled,NV,val
ISIC_0028902,NV,val
ISIC_0028939,NV,val
ISIC_0059700,SCC,val
ISIC_0028233,BKL,val
ISIC_0031135,NV,val
ISIC_0027625,NV,val
ISIC_0062571,BKL,val
ISIC_0024608,NV,val
ISIC_0027379,NV,val
ISIC_0070460,DF,val
ISIC_0072774,NV,val
ISIC_0063644,NV,val
ISIC_0030032,MEL,val
ISIC_0030143,AK,val
ISIC_0066777,BKL,val
ISIC_0015079_downsampled,MEL,val
ISIC_0056775,BCC,val
ISIC_0063201,BKL,val
ISIC_0000302,MEL,val
ISIC_0067643,SCC,val
ISIC_0055927,NV,val
ISIC_0015223_downsampled,NV,val
ISIC_0028498,NV,val
ISIC_0071040,MEL,val
ISIC_0054569,BCC,val
ISIC_0026428,NV,val
ISIC_0027188,DF,val
ISIC_0027675,BCC,val
ISIC_0072508,MEL,val
ISIC_0054065,BCC,val
ISIC_0061891,BCC,val
ISIC_0072111,MEL,val
ISIC_0070074,MEL,val
ISIC_0024667,NV,val
ISIC_0057290,BKL,val
ISIC_0071012,MEL,val
ISIC_0025608,NV,val
ISIC_0056112,NV,val
ISIC_0027231,SCC,val
ISIC_0026020,NV,val
ISIC_0072749,NV,val
ISIC_0031203,MEL,val
ISIC_0025738,NV,val
ISIC_0032004,NV,val
ISIC_0053868,BCC,val
ISIC_0014697_downsampled,NV,val
ISIC_0026210,NV,val
ISIC_0030802,NV,val
ISIC_0028370,AK,val
ISIC_0029883,NV,val
ISIC_0062513,NV,val
ISIC_0015360_downsampled,NV,val
ISIC_0060501,NV,val
ISIC_0033269,MEL,val
ISIC_0027392,BKL,val
ISIC_0027862,NV,val
ISIC_0033629,BKL,val
ISIC_0029454,MEL,val
ISIC_0067600,BCC,val
ISIC_0028588,NV,val
ISIC_0063264,MEL,val
ISIC_0031858,NV,val
ISIC_0064202,NV,val
ISIC_0025611,MEL,val
ISIC_0064220,NV,val
ISIC_0024875,MEL,val
ISIC_0067186,DF,val
ISIC_0029338,NV,val
ISIC_0062204,MEL,val
ISIC_0068521,BKL,val
ISIC_0068273,MEL,val
ISIC_0014453_downsampled,NV,val
ISIC_0056933,BCC,val
ISIC_0010848,NV,val
ISIC_0013601_downsampled,NV,val
ISIC_0059737,NV,val
ISIC_0055140,MEL,val
ISIC_0010011,MEL,val
ISIC_0029852,NV,val
ISIC_0028549,NV,val
ISIC_0062649,MEL,val
ISIC_0014809_downsampled,MEL,val
ISIC_0064968,BCC,val
ISIC_0070791,BCC,val
ISIC_0026360,MEL,val
ISIC_0072586,MEL,val
ISIC_0031816,NV,val
ISIC_0058215,NV,val
ISIC_0001131_downsampled,MEL,val
ISIC_0027456,NV,val
ISIC_0071482,BCC,val
ISIC_0016005_downsampled,NV,val
ISIC_0014699_downsampled,NV,val
ISIC_0067576,MEL,val
ISIC_0070529,BCC,val
ISIC_0028142,NV,val
ISIC_0025961,NV,val
ISIC_0072207,NV,val
ISIC_0067043,MEL,val
ISIC_0033554,DF,val
ISIC_0024325,NV,val
ISIC_0059235,NV,val
ISIC_0012664_downsampled,NV,val
ISIC_0058169,BCC,val
ISIC_0068776,MEL,val
ISIC_0069941,NV,val
ISIC_0030212,NV,val
ISIC_0033200,BKL,val
ISIC_0024668,NV,val
ISIC_0066850,BCC,val
ISIC_0031112,NV,val
ISIC_0024510,NV,val
ISIC_0059925,NV,val
ISIC_0032101,NV,val
ISIC_0028831,NV,val
ISIC_0028075,MEL,val
ISIC_0026302,NV,val
ISIC_0032663,NV,val
ISIC_0031206,NV,val
ISIC_0060296,NV,val
ISIC_0069142,NV,val
ISIC_0070128,BCC,val
ISIC_0061029,MEL,val
ISIC_0013644_downsampled,MEL,val
ISIC_0055185,BKL,val
ISIC_0024999,MEL,val
ISIC_0030977,NV,val
ISIC_0053838,NV,val
ISIC_0055301,NV,val
ISIC_0056991,MEL,val
ISIC_0027487,MEL,val
ISIC_0065450,AK,val
ISIC_0034116,NV,val
ISIC_0054268,NV,val
ISIC_0013090_downsampled,NV,val
ISIC_0014915_downsampled,NV,val
ISIC_0033166,MEL,val
ISIC_0060345,BKL,val
ISIC_0034088,NV,val
ISIC_0028789,NV,val
ISIC_0031654,NV,val
ISIC_0053652,NV,val
ISIC_0027363,NV,val
ISIC_0062935,MEL,val
ISIC_0000457_downsampled,NV,val
ISIC_0014229_downsampled,MEL,val
ISIC_0031417,MEL,val
ISIC_0066531,NV,val
ISIC_0026092,VASC,val
ISIC_0010058,NV,val
ISIC_0064706,NV,val
ISIC_0033623,NV,val
ISIC_0063617,MEL,val
ISIC_0028593,BKL,val
ISIC_0014120_downsampled,BKL,val
ISIC_0070710,MEL,val
ISIC_0024962,MEL,val
ISIC_0069686,NV,val
ISIC_0062830,AK,val
ISIC_0024750,NV,val
ISIC_0063052,AK,val
ISIC_0060797,BKL,val
ISIC_0031643,BCC,val
ISIC_0058026,SCC,val
ISIC_0014925_downsampled,NV,val
ISIC_0012107_downsampled,NV,val
ISIC_0012547_downsampled,NV,val
ISIC_0016045_downsampled,NV,val
ISIC_0058649,MEL,val
ISIC_0013844_downsampled,MEL,val
ISIC_0071730,BCC,val
ISIC_0000048_downsampled,NV,val
ISIC_0067652,NV,val
ISIC_0026514,BKL,val
ISIC_0058873,BKL,val
ISIC_0058829,NV,val
ISIC_0066413,DF,val
ISIC_0064141,MEL,val
ISIC_0025147,NV,val
ISIC_0069588,BKL,val
ISIC_0072252,MEL,val
ISIC_0025252,NV,val
ISIC_0072690,NV,val
ISIC_0024360,BCC,val
ISIC_0028554,NV,val
ISIC_0071989,NV,val
ISIC_0056745,AK,val
ISIC_0061680,MEL,val
ISIC_0054445,MEL,val
ISIC_0032040,BKL,val
ISIC_0030667,NV,val
ISIC_0030749,NV,val
ISIC_0000279,MEL,val
ISIC_0028055,NV,val
ISIC_0010333,NV,val
ISIC_0060732,NV,val
ISIC_0015355_downsampled,NV,val
ISIC_0060286,NV,val
ISIC_0061078,MEL,val
ISIC_0063512,BCC,val
ISIC_0062777,NV,val
ISIC_0026153,BKL,val
ISIC_0033522,MEL,val
ISIC_0062997,NV,val
ISIC_0072143,MEL,val
ISIC_0026567,BKL,val
ISIC_0027926,NV,val
ISIC_0028362,NV,val
ISIC_0000089_downsampled,NV,val
ISIC_0032616,NV,val
ISIC_0063028,NV,val
ISIC_0033696,MEL,val
ISIC_0014661_downsampled,NV,val
ISIC_0030690,BCC,val
ISIC_0026978,BCC,val
ISIC_0025994,NV,val
ISIC_0033105,NV,val
ISIC_0064455,MEL,val
ISIC_0011090,NV,val
ISIC_0055119,BCC,val
ISIC_0072210,NV,val
ISIC_0058680,BCC,val
ISIC_0072075,BKL,val
ISIC_0028408,NV,val
ISIC_0064655,BCC,val
ISIC_0071163,BCC,val
ISIC_0013707_downsampled,BKL,val
ISIC_0063701,VASC,val
ISIC_0031077,MEL,val
ISIC_0059597,MEL,val
ISIC_0029638,SCC,val
ISIC_0013491_downsampled,MEL,val
ISIC_0063640,BCC,val
ISIC_0058803,NV,val
ISIC_0013527_downsampled,NV,val
ISIC_0033319,NV,val
ISIC_0066462,NV,val
ISIC_0071547,NV,val
ISIC_0033616,MEL,val
ISIC_0067947,MEL,val
ISIC_0065542,NV,val
ISIC_0054873,BCC,val
ISIC_0068673,MEL,val
ISIC_0056663,MEL,val
ISIC_0070893,NV,val
ISIC_0069816,NV,val
ISIC_0031611,NV,val
ISIC_0031085,NV,val
ISIC_0029115,BKL,val
ISIC_0067341,BCC,val
ISIC_0069864,MEL,val
ISIC_0027346,NV,val
ISIC_0065842,NV,val
ISIC_0054779,BKL,val
ISIC_0063090,BCC,val
ISIC_0031728,BCC,val
ISIC_0032648,NV,val
ISIC_0067714,BCC,val
ISIC_0031962,NV,val
ISIC_0032693,NV,val
ISIC_0027991,BKL,val
ISIC_0056221,MEL,val
ISIC_0030523,NV,val
ISIC_0071466,BCC,val
ISIC_0013911_downsampled,NV,val
ISIC_0028512,MEL,val
ISIC_0013721_downsampled,NV,val
ISIC_0059914,BCC,val
ISIC_0031377,MEL,val
ISIC_0025841,NV,val
ISIC_0067809,NV,val
ISIC_0059135,BCC,val
ISIC_0055368,BCC,val
ISIC_0033094,NV,val
ISIC_0009946,NV,val
ISIC_0069659,BCC,val
ISIC_0066914,BKL,val
ISIC_0058556,BCC,val
ISIC_0033060,BKL,val
ISIC_0054126,NV,val
ISIC_0013708_downsampled,BKL,val
ISIC_0056611,SCC,val
ISIC_0056692,MEL,val
ISIC_0053761,MEL,val
ISIC_0061808,NV,val
ISIC_0069532,AK,val
ISIC_0061062,BCC,val
ISIC_0031615,NV,val
ISIC_0070707,NV,val
ISIC_0066951,SCC,val
ISIC_0031355,NV,val
ISIC_0013342_downsampled,NV,val
ISIC_0034133,NV,val
ISIC_0055872,NV,val
ISIC_0010567,NV,val
ISIC_0063021,NV,val
ISIC_0056757,NV,val
ISIC_0030695,MEL,val
ISIC_0068344,NV,val
ISIC_0062835,BKL,val
ISIC_0030116,NV,val
ISIC_0067841,NV,val
ISIC_0064751,BCC,val
ISIC_0033361,BKL,val
ISIC_0026971,NV,val
ISIC_0061452,NV,val
ISIC_0064574,NV,val
ISIC_0027088,NV,val
ISIC_0066697,BCC,val
ISIC_0025534,NV,val
ISIC_0026495,NV,val
ISIC_0000365,NV,val
ISIC_0028801,NV,val
ISIC_0031647,NV,val
ISIC_0063160,BCC,val
ISIC_0063967,BCC,val
ISIC_0064342,MEL,val
ISIC_0026563,NV,val
ISIC_0031727,NV,val
ISIC_0066051,BCC,val
ISIC_0070526,VASC,val
ISIC_0062557,NV,val
ISIC_0069109,BCC,val
ISIC_0060230,AK,val
ISIC_0058419,BCC,val
ISIC_0000301,MEL,val
ISIC_0032484,NV,val
ISIC_0029440,NV,val
ISIC_0068415,BCC,val
ISIC_0024375,VASC,val
ISIC_0031833,NV,val
ISIC_0067439,BCC,val
ISIC_0062444,NV,val
ISIC_0025334,NV,val
ISIC_0031769,NV,val
ISIC_0030136,NV,val
ISIC_0033292,NV,val
ISIC_0029697,NV,val
ISIC_0053501,BCC,val
ISIC_0001105_downsampled,MEL,val
ISIC_0064663,NV,val
ISIC_0073109,BCC,val
ISIC_0032602,MEL,val
ISIC_0029920,NV,val
ISIC_0068058,NV,val
ISIC_0029360,SCC,val
ISIC_0029614,NV,val
ISIC_0058518,MEL,val
ISIC_0067431,NV,val
ISIC_0025094,NV,val
ISIC_0032178,NV,val
ISIC_0071467,NV,val
ISIC_0070968,MEL,val
ISIC_0055412,MEL,val
ISIC_0031019,NV,val
ISIC_0033648,NV,val
ISIC_0054398,NV,val
ISIC_0054556,AK,val
ISIC_0056924,NV,val
ISIC_0029014,BKL,val
ISIC_0012835_downsampled,NV,val
ISIC_0015953_downsampled,NV,val
ISIC_0012720_downsampled,BKL,val
ISIC_0027217,NV,val
ISIC_0032880,NV,val
ISIC_0014633_downsampled,BKL,val
ISIC_0029311,BKL,val
ISIC_0056477,BCC,val
ISIC_0029564,BCC,val
ISIC_0028342,NV,val
ISIC_0027524,NV,val
ISIC_0059877,BCC,val
ISIC_0053629,NV,val
ISIC_0026578,NV,val
ISIC_0067839,BCC,val
ISIC_0033827,NV,val
ISIC_0068482,SCC,val
ISIC_0059623,BKL,val
ISIC_0058043,BCC,val
ISIC_0000219,NV,val
ISIC_0026854,NV,val
ISIC_0064385,NV,val
ISIC_0056883,BCC,val
ISIC_0060672,MEL,val
ISIC_0034048,MEL,val
ISIC_0027443,NV,val
ISIC_0060572,NV,val
ISIC_0059333,BKL,val
ISIC_0025609,NV,val
ISIC_0012118_downsampled,NV,val
ISIC_0009888,NV,val
ISIC_0028484,NV,val
ISIC_0027226,NV,val
ISIC_0062414,NV,val
ISIC_0030030,NV,val
ISIC_0028756,NV,val
ISIC_0033238,MEL,val
ISIC_0033764,NV,val
ISIC_0000225,NV,val
ISIC_0030048,NV,val
ISIC_0026116,NV,val
ISIC_0029328,NV,val
ISIC_0061859,NV,val
ISIC_0059621,NV,val
ISIC_0055332,NV,val
ISIC_0031407,BCC,val
ISIC_0030399,NV,val
ISIC_0025515,BKL,val
ISIC_0025949,NV,val
ISIC_0027361,NV,val
ISIC_0066895,AK,val
ISIC_0062036,AK,val
ISIC_0010029,MEL,val
ISIC_0031861,NV,val
ISIC_0058856,BKL,val
ISIC_0068761,MEL,val
ISIC_0062498,NV,val
ISIC_0029029,BKL,val
ISIC_0063599,BCC,val
ISIC_0055385,NV,val
ISIC_0067045,NV,val
ISIC_0010173,NV,val
ISIC_0034188,MEL,val
ISIC_0059403,SCC,val
ISIC_0029167,NV,val
ISIC_0026052,NV,val
ISIC_0067590,NV,val
ISIC_0067300,NV,val
ISIC_0025489,MEL,val
ISIC_0033393,MEL,val
ISIC_0032240,VASC,val
ISIC_0060989,AK,val
ISIC_0053644,MEL,val
ISIC_0026318,NV,val
ISIC_0031803,NV,val
ISIC_0027519,NV,val
ISIC_0029679,NV,val
ISIC_0033627,NV,val
ISIC_0033097,NV,val
ISIC_0026909,MEL,val
ISIC_0032203,SCC,val
ISIC_0029233,BKL,val
ISIC_0032214,MEL,val
ISIC_0058914,NV,val
ISIC_0015416_downsampled,NV,val
ISIC_0033368,MEL,val
ISIC_0064134,MEL,val
ISIC_0027568,NV,val
ISIC_0060800,SCC,val
ISIC_0054901,NV,val
ISIC_0024416,NV,val
ISIC_0032540,NV,val
ISIC_0027824,NV,val
ISIC_0067236,NV,val
ISIC_0030358,NV,val
ISIC_0071896,NV,val
ISIC_0013948_downsampled,MEL,val
ISIC_0070581,MEL,val
ISIC_0069605,BKL,val
ISIC_0061117,NV,val
ISIC_0000500,NV,val
ISIC_0026667,NV,val
ISIC_0028341,NV,val
ISIC_0031256,NV,val
ISIC_0015082_downsampled,MEL,val
ISIC_0053720,NV,val
ISIC_0067412,NV,val
ISIC_0010443,NV,val
ISIC_0061272,NV,val
ISIC_0062429,NV,val
ISIC_0026952,BCC,val
ISIC_0027466,NV,val
ISIC_0059585,BCC,val
ISIC_0070103,VASC,val
ISIC_0058097,MEL,val
ISIC_0028994,BCC,val
ISIC_0073050,BKL,val
ISIC_0059979,NV,val
ISIC_0024964,NV,val
ISIC_0068693,NV,val
ISIC_0031039,NV,val
ISIC_0069682,BKL,val
ISIC_0058781,MEL,val
ISIC_0000434_downsampled,MEL,val
ISIC_0064401,NV,val
ISIC_0062620,BCC,val
ISIC_0012967_downsampled,NV,val
ISIC_0059614,NV,val
ISIC_0029128,NV,val
ISIC_0057792,DF,val
ISIC_0072632,NV,val
ISIC_0068729,SCC,val
ISIC_0031538,NV,val
ISIC_0068924,MEL,val
ISIC_0059710,BKL,val
ISIC_0032378,NV,val
ISIC_0032660,BCC,val
ISIC_0067448,NV,val
ISIC_0069639,BCC,val
ISIC_0026623,BKL,val
ISIC_0031864,NV,val
ISIC_0053801,MEL,val
ISIC_0054167,MEL,val
ISIC_0024752,NV,val
ISIC_0033436,NV,val
ISIC_0055303,BCC,val
ISIC_0055143,MEL,val
ISIC_0031851,BKL,val
ISIC_0060776,AK,val
ISIC_0072463,BCC,val
ISIC_0031083,NV,val
ISIC_0057433,NV,val
ISIC_0031262,NV,val
ISIC_0027501,NV,val
ISIC_0067638,BCC,val
ISIC_0033241,MEL,val
ISIC_0061818,NV,val
ISIC_0011128,MEL,val
ISIC_0061538,NV,val
ISIC_0030853,NV,val
ISIC_0061503,BKL,val
ISIC_0066338,MEL,val
ISIC_0069069,BKL,val
ISIC_0032486,BKL,val
ISIC_0031820,NV,val
ISIC_0009874,NV,val
ISIC_0059285,NV,val
ISIC_0061143,BCC,val
