image,class_label,split
ISIC_0071076,BKL,test
ISIC_0068057,BKL,test
ISIC_0024495,BKL,test
ISIC_0030347,NV,test
ISIC_0064445,BKL,test
ISIC_0061359,MEL,test
ISIC_0014973_downsampled,NV,test
ISIC_0071010,NV,test
ISIC_0054688,BCC,test
ISIC_0071490,AK,test
ISIC_0024898,MEL,test
ISIC_0028064,NV,test
ISIC_0031321,BKL,test
ISIC_0070297,AK,test
ISIC_0031527,BCC,test
ISIC_0072691,MEL,test
ISIC_0011107,NV,test
ISIC_0029664,NV,test
ISIC_0015284_downsampled,MEL,test
ISIC_0064412,NV,test
ISIC_0024447,NV,test
ISIC_0011100,NV,test
ISIC_0057377,NV,test
ISIC_0058778,BKL,test
ISIC_0027021,MEL,test
ISIC_0069291,BKL,test
ISIC_0033134,NV,test
ISIC_0058368,MEL,test
ISIC_0065047,BCC,test
ISIC_0029176,BKL,test
ISIC_0072485,NV,test
ISIC_0060607,NV,test
ISIC_0054896,NV,test
ISIC_0011166,MEL,test
ISIC_0013371_downsampled,BKL,test
ISIC_0059019,NV,test
ISIC_0070215,MEL,test
ISIC_0072257,BKL,test
ISIC_0027532,NV,test
ISIC_0031896,NV,test
ISIC_0056537,MEL,test
ISIC_0064877,MEL,test
ISIC_0054257,BKL,test
ISIC_0032139,BCC,test
ISIC_0057814,NV,test
ISIC_0064298,MEL,test
ISIC_0028879,NV,test
ISIC_0030545,NV,test
ISIC_0029602,BCC,test
ISIC_0065120,AK,test
ISIC_0024660,NV,test
ISIC_0060351,NV,test
ISIC_0013675_downsampled,NV,test
ISIC_0057770,SCC,test
ISIC_0055755,BKL,test
ISIC_0027777,NV,test
ISIC_0030744,BKL,test
ISIC_0012848_downsampled,BKL,test
ISIC_0027263,MEL,test
ISIC_0063995,BCC,test
ISIC_0027278,NV,test
ISIC_0068530,NV,test
ISIC_0061715,MEL,test
ISIC_0028066,NV,test
ISIC_0013196_downsampled,NV,test
ISIC_0032085,NV,test
ISIC_0028442,MEL,test
ISIC_0072393,MEL,test
ISIC_0072038,AK,test
ISIC_0024958,MEL,test
ISIC_0062912,MEL,test
ISIC_0053993,BCC,test
ISIC_0031371,NV,test
ISIC_0031249,NV,test
ISIC_0060418,BCC,test
ISIC_0054223,AK,test
ISIC_0012356_downsampled,MEL,test
ISIC_0012201_downsampled,NV,test
ISIC_0066997,BCC,test
ISIC_0066044,BCC,test
ISIC_0057580,BKL,test
ISIC_0031177,MEL,test
ISIC_0024595,BCC,test
ISIC_0025212,NV,test
ISIC_0054836,BCC,test
ISIC_0069910,NV,test
ISIC_0025667,NV,test
ISIC_0034171,NV,test
ISIC_0031053,NV,test
ISIC_0031510,NV,test
ISIC_0057016,MEL,test
ISIC_0010462,NV,test
ISIC_0062919,MEL,test
ISIC_0056668,NV,test
ISIC_0033086,NV,test
ISIC_0013480_downsampled,NV,test
ISIC_0029122,NV,test
ISIC_0027601,BCC,test
ISIC_0069299,BCC,test
ISIC_0027412,NV,test
ISIC_0030062,NV,test
ISIC_0068696,MEL,test
ISIC_0059919,MEL,test
ISIC_0031813,NV,test
ISIC_0067735,NV,test
ISIC_0028598,NV,test
ISIC_0028945,NV,test
ISIC_0032523,NV,test
ISIC_0058110,NV,test
ISIC_0054425,DF,test
ISIC_0068116,MEL,test
ISIC_0030499,NV,test
ISIC_0026342,NV,test
ISIC_0067565,MEL,test
ISIC_0054209,AK,test
ISIC_0029645,NV,test
ISIC_0025843,NV,test
ISIC_0064413,DF,test
ISIC_0069271,SCC,test
ISIC_0032425,MEL,test
ISIC_0061286,NV,test
ISIC_0026795,NV,test
ISIC_0072788,AK,test
ISIC_0071007,AK,test
ISIC_0062330,NV,test
ISIC_0009758_downsampled,NV,test
ISIC_0027150,NV,test
ISIC_0024522,SCC,test
ISIC_0069343,NV,test
ISIC_0028205,NV,test
ISIC_0027979,NV,test
ISIC_0064763,NV,test
ISIC_0032766,MEL,test
ISIC_0030732,NV,test
ISIC_0010365,NV,test
ISIC_0028733,NV,test
ISIC_0057162,NV,test
ISIC_0024631,NV,test
ISIC_0070729,NV,test
ISIC_0025542,NV,test
ISIC_0057346,BKL,test
ISIC_0029517,NV,test
ISIC_0033113,NV,test
ISIC_0029428,NV,test
ISIC_0055302,SCC,test
ISIC_0029080,BKL,test
ISIC_0065301,AK,test
ISIC_0058956,NV,test
ISIC_0057189,NV,test
ISIC_0058533,NV,test
ISIC_0032080,NV,test
ISIC_0068389,NV,test
ISIC_0034222,MEL,test
ISIC_0068746,BCC,test
ISIC_0013767_downsampled,MEL,test
ISIC_0055686,AK,test
ISIC_0058784,BCC,test
ISIC_0030982,NV,test
ISIC_0016042_downsampled,NV,test
ISIC_0014802_downsampled,NV,test
ISIC_0031595,NV,test
ISIC_0065672,NV,test
ISIC_0060717,MEL,test
ISIC_0027807,NV,test
ISIC_0073227,MEL,test
ISIC_0066826,BCC,test
ISIC_0011385,NV,test
ISIC_0055283,NV,test
ISIC_0054898,NV,test
ISIC_0026610,NV,test
ISIC_0072528,NV,test
ISIC_0059648,NV,test
ISIC_0057990,BKL,test
ISIC_0026551,NV,test
ISIC_0062658,BKL,test
ISIC_0060467,AK,test
ISIC_0025125,NV,test
ISIC_0065310,BCC,test
ISIC_0061908,BCC,test
ISIC_0061159,MEL,test
ISIC_0067682,NV,test
ISIC_0072679,NV,test
ISIC_0003346_downsampled,NV,test
ISIC_0031946,NV,test
ISIC_0025203,NV,test
ISIC_0025751,MEL,test
ISIC_0064671,NV,test
ISIC_0069119,MEL,test
ISIC_0068318,MEL,test
ISIC_0056969,MEL,test
ISIC_0028627,NV,test
ISIC_0064149,BCC,test
ISIC_0053539,NV,test
ISIC_0058269,BKL,test
ISIC_0027132,NV,test
ISIC_0060654,MEL,test
ISIC_0029489,BCC,test
ISIC_0000292,MEL,test
ISIC_0055988,BKL,test
ISIC_0054069,NV,test
ISIC_0057353,SCC,test
ISIC_0024950,NV,test
ISIC_0066640,NV,test
ISIC_0031649,NV,test
ISIC_0063970,BCC,test
ISIC_0060386,MEL,test
ISIC_0028434,NV,test
ISIC_0056510,BCC,test
ISIC_0056271,MEL,test
ISIC_0068539,NV,test
ISIC_0058314,NV,test
ISIC_0062778,NV,test
ISIC_0056669,BCC,test
ISIC_0032643,BKL,test
ISIC_0069495,NV,test
ISIC_0026160,NV,test
ISIC_0058186,NV,test
ISIC_0030018,NV,test
ISIC_0055161,MEL,test
ISIC_0071189,NV,test
ISIC_0058348,BCC,test
ISIC_0057674,NV,test
ISIC_0031450,BCC,test
ISIC_0063981,MEL,test
ISIC_0031618,NV,test
ISIC_0024445,BKL,test
ISIC_0024806,MEL,test
ISIC_0068275,MEL,test
ISIC_0071597,BCC,test
ISIC_0032560,NV,test
ISIC_0033795,NV,test
ISIC_0054478,NV,test
ISIC_0031338,NV,test
ISIC_0027477,NV,test
ISIC_0010477,NV,test
ISIC_0054831,NV,test
ISIC_0032411,NV,test
ISIC_0054325,BKL,test
ISIC_0031121,NV,test
ISIC_0014826_downsampled,MEL,test
ISIC_0026260,NV,test
ISIC_0065818,NV,test
ISIC_0025232,NV,test
ISIC_0027172,AK,test
ISIC_0065948,NV,test
ISIC_0063899,NV,test
ISIC_0064621,VASC,test
ISIC_0000169,MEL,test
ISIC_0067304,AK,test
ISIC_0064161,MEL,test
ISIC_0072892,NV,test
ISIC_0069582,BCC,test
ISIC_0000032_downsampled,NV,test
ISIC_0064446,NV,test
ISIC_0032236,NV,test
ISIC_0031092,NV,test
ISIC_0061661,BCC,test
ISIC_0065654,NV,test
ISIC_0024756,MEL,test
ISIC_0060762,MEL,test
ISIC_0063410,MEL,test
ISIC_0061673,NV,test
ISIC_0060709,NV,test
ISIC_0000552,MEL,test
ISIC_0033553,BKL,test
ISIC_0033202,NV,test
ISIC_0026250,NV,test
ISIC_0032583,MEL,test
ISIC_0011303,NV,test
ISIC_0033123,VASC,test
ISIC_0055715,NV,test
ISIC_0029153,NV,test
ISIC_0033396,NV,test
ISIC_0026529,NV,test
ISIC_0014715_downsampled,NV,test
ISIC_0030274,NV,test
ISIC_0073055,BCC,test
ISIC_0000313,MEL,test
ISIC_0060629,MEL,test
ISIC_0034199,NV,test
ISIC_0062473,BCC,test
ISIC_0031703,NV,test
ISIC_0056556,BCC,test
ISIC_0055504,NV,test
ISIC_0066848,MEL,test
ISIC_0059689,BCC,test
ISIC_0027525,BCC,test
ISIC_0026343,BCC,test
ISIC_0024985,NV,test
ISIC_0065339,NV,test
ISIC_0071545,BKL,test
ISIC_0027141,DF,test
ISIC_0070778,MEL,test
ISIC_0031944,NV,test
ISIC_0024903,NV,test
ISIC_0055781,MEL,test
ISIC_0069676,NV,test
ISIC_0031060,BKL,test
ISIC_0069220,SCC,test
ISIC_0000263,NV,test
ISIC_0065006,MEL,test
ISIC_0011339,NV,test
ISIC_0063087,MEL,test
ISIC_0032932,VASC,test
ISIC_0029476,NV,test
ISIC_0054908,AK,test
ISIC_0063928,BCC,test
ISIC_0058821,BKL,test
ISIC_0061766,NV,test
ISIC_0071199,BCC,test
ISIC_0029381,NV,test
ISIC_0060879,BKL,test
ISIC_0032844,MEL,test
ISIC_0025407,NV,test
ISIC_0069873,MEL,test
ISIC_0027045,NV,test
ISIC_0029609,NV,test
ISIC_0000550,MEL,test
ISIC_0073157,AK,test
ISIC_0027274,NV,test
ISIC_0060064,NV,test
ISIC_0030141,NV,test
ISIC_0068224,NV,test
ISIC_0026492,SCC,test
ISIC_0031738,SCC,test
ISIC_0067097,MEL,test
ISIC_0015440_downsampled,NV,test
ISIC_0072151,MEL,test
ISIC_0065436,NV,test
ISIC_0028876,BKL,test
ISIC_0033439,NV,test
ISIC_0063756,BCC,test
ISIC_0010094,MEL,test
ISIC_0011358,NV,test
ISIC_0056497,BCC,test
ISIC_0064967,NV,test
ISIC_0025415,NV,test
ISIC_0064563,MEL,test
ISIC_0068793,BCC,test
ISIC_0056661,BCC,test
ISIC_0030150,MEL,test
ISIC_0028758,NV,test
ISIC_0015220_downsampled,BKL,test
ISIC_0033835,NV,test
ISIC_0030200,NV,test
ISIC_0012478_downsampled,BKL,test
ISIC_0024941,NV,test
ISIC_0071682,BCC,test
ISIC_0033921,NV,test
ISIC_0029237,NV,test
ISIC_0025706,NV,test
ISIC_0068422,BKL,test
ISIC_0000008,NV,test
ISIC_0062803,NV,test
ISIC_0070254,NV,test
ISIC_0026869,NV,test
ISIC_0054025,MEL,test
ISIC_0064183,BCC,test
ISIC_0071817,SCC,test
ISIC_0057970,NV,test
ISIC_0066040,BCC,test
ISIC_0013425_downsampled,NV,test
ISIC_0031109,NV,test
ISIC_0068994,NV,test
ISIC_0025302,DF,test
ISIC_0060269,AK,test
ISIC_0010010,NV,test
ISIC_0059058,AK,test
ISIC_0031302,NV,test
ISIC_0061607,NV,test
ISIC_0063342,BCC,test
ISIC_0054962,NV,test
ISIC_0029828,NV,test
ISIC_0031477,NV,test
ISIC_0056881,NV,test
ISIC_0033141,MEL,test
ISIC_0057234,MEL,test
ISIC_0026461,NV,test
ISIC_0024745,NV,test
ISIC_0029277,NV,test
ISIC_0025792,NV,test
ISIC_0062770,MEL,test
ISIC_0056504,AK,test
ISIC_0027389,NV,test
ISIC_0057236,DF,test
ISIC_0028724,NV,test
ISIC_0065639,BKL,test
ISIC_0069856,BCC,test
ISIC_0055771,MEL,test
ISIC_0063175,AK,test
ISIC_0031608,NV,test
ISIC_0060978,MEL,test
ISIC_0055262,BCC,test
ISIC_0069407,BCC,test
ISIC_0065140,BCC,test
ISIC_0069457,MEL,test
ISIC_0062526,NV,test
ISIC_0065768,NV,test
ISIC_0031841,NV,test
ISIC_0029571,MEL,test
ISIC_0027063,MEL,test
ISIC_0054357,NV,test
ISIC_0024944,NV,test
ISIC_0024885,BCC,test
ISIC_0026459,NV,test
ISIC_0061981,NV,test
ISIC_0057431,AK,test
ISIC_0073123,BCC,test
ISIC_0026874,NV,test
ISIC_0067128,MEL,test
ISIC_0027823,NV,test
ISIC_0070419,MEL,test
ISIC_0012521_downsampled,NV,test
ISIC_0031410,MEL,test
ISIC_0013830_downsampled,NV,test
ISIC_0031750,NV,test
ISIC_0062593,AK,test
ISIC_0014263_downsampled,NV,test
ISIC_0067772,BCC,test
ISIC_0024555,NV,test
ISIC_0067715,NV,test
ISIC_0062029,MEL,test
ISIC_0068040,BKL,test
ISIC_0031914,NV,test
ISIC_0015032_downsampled,BKL,test
ISIC_0026922,NV,test
ISIC_0028051,MEL,test
ISIC_0054270,NV,test
ISIC_0015108_downsampled,BKL,test
ISIC_0025198,NV,test
ISIC_0064798,NV,test
ISIC_0030558,NV,test
ISIC_0058350,NV,test
ISIC_0057504,BCC,test
ISIC_0064107,MEL,test
ISIC_0065480,NV,test
ISIC_0068061,NV,test
ISIC_0054290,MEL,test
ISIC_0059516,BCC,test
ISIC_0026624,NV,test
ISIC_0029410,NV,test
ISIC_0063096,NV,test
ISIC_0026767,NV,test
ISIC_0053842,NV,test
ISIC_0027290,NV,test
ISIC_0060846,NV,test
ISIC_0012172_downsampled,BKL,test
ISIC_0031081,NV,test
ISIC_0025158,NV,test
ISIC_0014044_downsampled,MEL,test
ISIC_0027638,NV,test
ISIC_0030483,NV,test
ISIC_0000503,NV,test
ISIC_0064681,BCC,test
ISIC_0068491,NV,test
ISIC_0025182,SCC,test
ISIC_0059301,MEL,test
ISIC_0033889,NV,test
ISIC_0062915,BCC,test
ISIC_0033638,MEL,test
ISIC_0026720,SCC,test
ISIC_0010571,NV,test
ISIC_0030663,NV,test
ISIC_0064570,BCC,test
ISIC_0033848,MEL,test
ISIC_0024798,NV,test
ISIC_0025784,NV,test
ISIC_0028422,NV,test
ISIC_0033412,NV,test
ISIC_0067559,BKL,test
ISIC_0027486,NV,test
ISIC_0067108,NV,test
ISIC_0000470,NV,test
ISIC_0060827,MEL,test
ISIC_0027248,NV,test
ISIC_0034168,BKL,test
ISIC_0064480,BKL,test
ISIC_0030369,BKL,test
ISIC_0072822,NV,test
ISIC_0031967,BKL,test
ISIC_0034251,NV,test
ISIC_0025312,BKL,test
ISIC_0066106,MEL,test
ISIC_0070766,NV,test
ISIC_0012102_downsampled,NV,test
ISIC_0063860,BCC,test
ISIC_0013055_downsampled,NV,test
ISIC_0010231,MEL,test
ISIC_0057338,MEL,test
ISIC_0054929,BCC,test
ISIC_0033523,BKL,test
ISIC_0014696_downsampled,NV,test
ISIC_0062430,NV,test
ISIC_0060034,NV,test
ISIC_0028379,NV,test
ISIC_0025169,NV,test
ISIC_0028760,MEL,test
ISIC_0024919,NV,test
ISIC_0070070,MEL,test
ISIC_0014132_downsampled,MEL,test
ISIC_0066837,BCC,test
ISIC_0028222,NV,test
ISIC_0014794_downsampled,NV,test
ISIC_0059963,NV,test
ISIC_0013845_downsampled,MEL,test
ISIC_0027624,NV,test
ISIC_0032907,NV,test
ISIC_0029717,NV,test
ISIC_0067956,BCC,test
ISIC_0032102,NV,test
ISIC_0014108_downsampled,MEL,test
ISIC_0033790,DF,test
ISIC_0059236,BCC,test
ISIC_0015311_downsampled,NV,test
ISIC_0069767,NV,test
ISIC_0058874,NV,test
ISIC_0025757,NV,test
ISIC_0055855,BCC,test
ISIC_0066671,MEL,test
ISIC_0069386,MEL,test
ISIC_0011315,MEL,test
ISIC_0033812,MEL,test
ISIC_0061685,MEL,test
ISIC_0032241,NV,test
ISIC_0070937,NV,test
ISIC_0031311,NV,test
ISIC_0068203,SCC,test
ISIC_0031159,BKL,test
ISIC_0026605,NV,test
ISIC_0001427_downsampled,NV,test
ISIC_0030363,NV,test
ISIC_0065043,NV,test
ISIC_0065943,MEL,test
ISIC_0061997,MEL,test
ISIC_0015985_downsampled,NV,test
ISIC_0060573,NV,test
ISIC_0027123,NV,test
ISIC_0033605,NV,test
ISIC_0058236,NV,test
ISIC_0059208,NV,test
ISIC_0031624,BKL,test
ISIC_0028671,BCC,test
ISIC_0061627,NV,test
ISIC_0055721,BCC,test
ISIC_0062626,MEL,test
ISIC_0065070,AK,test
ISIC_0065996,NV,test
ISIC_0034191,NV,test
ISIC_0013568_downsampled,NV,test
ISIC_0027643,NV,test
ISIC_0071450,BCC,test
ISIC_0014839_downsampled,NV,test
ISIC_0057299,MEL,test
ISIC_0062750,NV,test
ISIC_0028866,NV,test
ISIC_0059447,BCC,test
ISIC_0062909,NV,test
ISIC_0032644,NV,test
ISIC_0065498,BKL,test
ISIC_0060625,BCC,test
ISIC_0058765,BCC,test
ISIC_0030035,NV,test
ISIC_0033329,NV,test
ISIC_0059438,NV,test
ISIC_0027120,BCC,test
ISIC_0032295,NV,test
ISIC_0058845,BCC,test
ISIC_0028375,NV,test
ISIC_0060080,MEL,test
ISIC_0032287,MEL,test
ISIC_0025903,DF,test
ISIC_0062005,MEL,test
ISIC_0026486,NV,test
ISIC_0059706,BKL,test
ISIC_0028035,BCC,test
ISIC_0054141,MEL,test
ISIC_0073137,BCC,test
ISIC_0027550,SCC,test
ISIC_0029391,BCC,test
ISIC_0013235_downsampled,NV,test
ISIC_0066656,SCC,test
ISIC_0025075,BKL,test
ISIC_0055657,NV,test
ISIC_0030328,NV,test
ISIC_0069996,NV,test
ISIC_0053472,BCC,test
ISIC_0033639,NV,test
ISIC_0059049,BKL,test
ISIC_0028865,NV,test
ISIC_0055362,MEL,test
ISIC_0032654,BKL,test
ISIC_0057947,MEL,test
ISIC_0055471,BCC,test
ISIC_0063272,BKL,test
ISIC_0054286,NV,test
ISIC_0033866,AK,test
ISIC_0010344,NV,test
ISIC_0032727,BCC,test
ISIC_0030665,DF,test
ISIC_0067595,BCC,test
ISIC_0060263,NV,test
ISIC_0026538,BKL,test
ISIC_0065256,BCC,test
ISIC_0030844,SCC,test
ISIC_0029058,NV,test
ISIC_0069341,BKL,test
ISIC_0025335,NV,test
ISIC_0024616,NV,test
ISIC_0010498,NV,test
ISIC_0015125_downsampled,NV,test
ISIC_0065545,NV,test
ISIC_0000542,NV,test
ISIC_0058911,BCC,test
ISIC_0012417_downsampled,BKL,test
ISIC_0061220,BCC,test
ISIC_0031034,MEL,test
ISIC_0060858,BCC,test
ISIC_0028749,BKL,test
ISIC_0024527,NV,test
ISIC_0069039,NV,test
ISIC_0061905,NV,test
ISIC_0012379_downsampled,BKL,test
ISIC_0015189_downsampled,MEL,test
ISIC_0033597,NV,test
ISIC_0029881,NV,test
ISIC_0064868,MEL,test
ISIC_0026525,AK,test
ISIC_0031194,NV,test
ISIC_0025336,NV,test
ISIC_0030583,BKL,test
ISIC_0025941,MEL,test
ISIC_0072771,NV,test
ISIC_0032010,NV,test
ISIC_0063998,MEL,test
ISIC_0030871,NV,test
ISIC_0055358,NV,test
ISIC_0025959,NV,test
ISIC_0069544,AK,test
ISIC_0061554,MEL,test
ISIC_0068832,BCC,test
ISIC_0071944,MEL,test
ISIC_0028246,NV,test
ISIC_0062789,BCC,test
ISIC_0059746,BCC,test
ISIC_0057729,MEL,test
ISIC_0031403,NV,test
ISIC_0070027,BCC,test
ISIC_0055444,BCC,test
ISIC_0024484,NV,test
ISIC_0068890,NV,test
ISIC_0029185,NV,test
ISIC_0053573,SCC,test
ISIC_0064450,BCC,test
ISIC_0068642,BCC,test
ISIC_0010339,NV,test
ISIC_0034091,NV,test
ISIC_0028468,NV,test
ISIC_0032414,BCC,test
ISIC_0009899,NV,test
ISIC_0062341,BCC,test
ISIC_0063977,NV,test
ISIC_0034008,NV,test
ISIC_0026042,BKL,test
ISIC_0027909,NV,test
ISIC_0072895,BKL,test
ISIC_0061266,NV,test
ISIC_0015119_downsampled,MEL,test
ISIC_0060601,NV,test
ISIC_0070435,MEL,test
ISIC_0034154,NV,test
ISIC_0070817,BCC,test
ISIC_0034139,NV,test
ISIC_0025676,NV,test
ISIC_0071321,MEL,test
ISIC_0015944_downsampled,NV,test
ISIC_0056397,NV,test
ISIC_0029378,NV,test
ISIC_0066151,NV,test
ISIC_0057040,AK,test
ISIC_0065627,MEL,test
ISIC_0057517,AK,test
ISIC_0033400,BKL,test
ISIC_0064919,MEL,test
ISIC_0072412,NV,test
ISIC_0027711,NV,test
ISIC_0062357,NV,test
ISIC_0060204,BKL,test
ISIC_0033071,NV,test
ISIC_0059162,BCC,test
ISIC_0060591,BCC,test
ISIC_0070181,NV,test
ISIC_0011367,NV,test
ISIC_0033980,MEL,test
ISIC_0029021,MEL,test
ISIC_0033907,NV,test
ISIC_0059620,BKL,test
ISIC_0010227,NV,test
ISIC_0061295,NV,test
ISIC_0030509,NV,test
ISIC_0061892,BKL,test
ISIC_0024907,NV,test
ISIC_0061643,MEL,test
ISIC_0028478,NV,test
ISIC_0056766,BCC,test
ISIC_0025351,BKL,test
ISIC_0012656_downsampled,NV,test
ISIC_0028162,NV,test
ISIC_0068864,NV,test
ISIC_0065993,BKL,test
ISIC_0068848,DF,test
ISIC_0028722,NV,test
ISIC_0031910,NV,test
ISIC_0065013,MEL,test
ISIC_0030832,NV,test
ISIC_0066878,MEL,test
ISIC_0012681_downsampled,NV,test
ISIC_0028304,NV,test
ISIC_0067430,NV,test
ISIC_0070509,NV,test
ISIC_0068005,BCC,test
ISIC_0065942,BCC,test
ISIC_0030763,NV,test
ISIC_0066257,BCC,test
ISIC_0054115,NV,test
ISIC_0025717,NV,test
ISIC_0033013,NV,test
ISIC_0013370_downsampled,BKL,test
ISIC_0025300,NV,test
ISIC_0025581,NV,test
ISIC_0012685_downsampled,NV,test
ISIC_0070347,MEL,test
ISIC_0062208,MEL,test
ISIC_0033483,BCC,test
ISIC_0030343,NV,test
ISIC_0072299,MEL,test
ISIC_0027778,NV,test
ISIC_0065161,NV,test
ISIC_0030983,NV,test
ISIC_0024599,NV,test
ISIC_0032574,NV,test
ISIC_0029649,NV,test
ISIC_0015004_downsampled,MEL,test
ISIC_0068901,NV,test
ISIC_0029988,NV,test
ISIC_0064316,NV,test
ISIC_0000119_downsampled,NV,test
ISIC_0059818,NV,test
ISIC_0029262,NV,test
ISIC_0067696,MEL,test
ISIC_0029612,BKL,test
ISIC_0025574,NV,test
ISIC_0063515,BCC,test
ISIC_0029456,NV,test
ISIC_0053637,NV,test
ISIC_0031619,BKL,test
ISIC_0056292,MEL,test
ISIC_0024350,NV,test
ISIC_0033328,NV,test
ISIC_0057593,MEL,test
ISIC_0010051,NV,test
ISIC_0068766,MEL,test
ISIC_0032380,NV,test
ISIC_0012981_downsampled,NV,test
ISIC_0030681,MEL,test
ISIC_0032337,NV,test
ISIC_0060934,MEL,test
ISIC_0029712,NV,test
ISIC_0071586,MEL,test
ISIC_0009201_downsampled,NV,test
ISIC_0054244,MEL,test
ISIC_0032541,NV,test
ISIC_0065232,BKL,test
ISIC_0026452,NV,test
ISIC_0031826,NV,test
ISIC_0025548,BKL,test
ISIC_0055426,NV,test
ISIC_0012813_downsampled,BKL,test
ISIC_0028936,NV,test
ISIC_0066356,NV,test
ISIC_0030816,NV,test
ISIC_0067647,AK,test
ISIC_0070721,BCC,test
ISIC_0064652,BCC,test
ISIC_0032226,NV,test
ISIC_0027608,BKL,test
ISIC_0027563,VASC,test
ISIC_0028877,BCC,test
ISIC_0027239,BKL,test
ISIC_0060670,AK,test
ISIC_0031932,NV,test
ISIC_0057261,MEL,test
ISIC_0060404,AK,test
ISIC_0054229,MEL,test
ISIC_0025044,NV,test
ISIC_0012323_downsampled,BKL,test
ISIC_0014728_downsampled,NV,test
ISIC_0066654,BCC,test
ISIC_0059374,BCC,test
ISIC_0070273,BCC,test
ISIC_0032679,NV,test
ISIC_0060859,BCC,test
ISIC_0028883,NV,test
ISIC_0031514,NV,test
ISIC_0059826,BCC,test
ISIC_0054954,MEL,test
ISIC_0026381,NV,test
ISIC_0064699,BCC,test
ISIC_0012342_downsampled,BKL,test
ISIC_0033085,NV,test
ISIC_0030546,NV,test
ISIC_0066519,MEL,test
ISIC_0013835_downsampled,NV,test
ISIC_0064572,NV,test
ISIC_0056846,NV,test
ISIC_0032497,BCC,test
ISIC_0063713,NV,test
ISIC_0053454,MEL,test
ISIC_0068047,BCC,test
ISIC_0066200,MEL,test
ISIC_0068391,NV,test
ISIC_0026688,NV,test
ISIC_0060173,BKL,test
ISIC_0067703,NV,test
ISIC_0064866,NV,test
ISIC_0029932,SCC,test
ISIC_0014253_downsampled,NV,test
ISIC_0030177,BCC,test
ISIC_0072738,MEL,test
ISIC_0067695,MEL,test
ISIC_0055611,NV,test
ISIC_0026872,SCC,test
ISIC_0063077,MEL,test
ISIC_0055627,BKL,test
ISIC_0062634,BCC,test
ISIC_0056860,MEL,test
ISIC_0033813,MEL,test
ISIC_0031241,NV,test
ISIC_0000381_downsampled,NV,test
ISIC_0071239,MEL,test
ISIC_0013493_downsampled,BKL,test
ISIC_0060697,BKL,test
ISIC_0057256,NV,test
ISIC_0015483_downsampled,NV,test
ISIC_0026589,NV,test
ISIC_0028110,NV,test
ISIC_0071360,NV,test
ISIC_0025361,NV,test
ISIC_0056035,NV,test
ISIC_0059824,NV,test
ISIC_0027765,NV,test
ISIC_0072027,NV,test
ISIC_0062920,NV,test
ISIC_0010460,NV,test
ISIC_0030966,NV,test
ISIC_0030107,MEL,test
ISIC_0056729,MEL,test
ISIC_0012435_downsampled,MEL,test
ISIC_0053596,NV,test
ISIC_0072977,MEL,test
ISIC_0032548,NV,test
ISIC_0060711,SCC,test
ISIC_0058108,NV,test
ISIC_0027685,NV,test
ISIC_0069770,NV,test
ISIC_0062682,BCC,test
ISIC_0028574,NV,test
ISIC_0028701,BKL,test
ISIC_0028602,NV,test
ISIC_0032807,MEL,test
ISIC_0026835,BKL,test
ISIC_0056046,MEL,test
ISIC_0057887,NV,test
ISIC_0057753,MEL,test
ISIC_0060526,MEL,test
ISIC_0068637,BCC,test
ISIC_0012484_downsampled,NV,test
ISIC_0054024,MEL,test
ISIC_0056995,BCC,test
ISIC_0065391,BCC,test
ISIC_0014835_downsampled,NV,test
ISIC_0059063,BCC,test
ISIC_0000254,NV,test
ISIC_0067025,DF,test
ISIC_0071833,BKL,test
ISIC_0072534,MEL,test
ISIC_0000038_downsampled,NV,test
ISIC_0033672,NV,test
ISIC_0067868,SCC,test
ISIC_0012928_downsampled,BKL,test
ISIC_0028904,NV,test
ISIC_0014820_downsampled,NV,test
ISIC_0056187,BCC,test
ISIC_0032747,NV,test
ISIC_0061348,BCC,test
ISIC_0064808,NV,test
ISIC_0053733,BCC,test
ISIC_0032546,NV,test
ISIC_0065635,NV,test
ISIC_0063445,MEL,test
ISIC_0053931,NV,test
ISIC_0056897,NV,test
ISIC_0071932,AK,test
ISIC_0033819,MEL,test
ISIC_0059148,MEL,test
ISIC_0014470_downsampled,NV,test
ISIC_0032424,MEL,test
ISIC_0031244,NV,test
ISIC_0032974,NV,test
ISIC_0026303,NV,test
ISIC_0026095,NV,test
ISIC_0061131,MEL,test
ISIC_0065404,AK,test
ISIC_0059275,BCC,test
ISIC_0032141,NV,test
ISIC_0056445,BKL,test
ISIC_0056228,MEL,test
ISIC_0028771,NV,test
ISIC_0065804,BCC,test
ISIC_0015258_downsampled,NV,test
ISIC_0027488,DF,test
ISIC_0032911,NV,test
ISIC_0068867,NV,test
ISIC_0027075,NV,test
ISIC_0029627,BKL,test
ISIC_0034059,MEL,test
ISIC_0059167,NV,test
ISIC_0013056_downsampled,BKL,test
ISIC_0033410,BKL,test
ISIC_0013010_downsampled,NV,test
ISIC_0033497,NV,test
ISIC_0027840,NV,test
ISIC_0032300,NV,test
ISIC_0031708,NV,test
ISIC_0060671,MEL,test
ISIC_0067307,MEL,test
ISIC_0063408,BKL,test
ISIC_0056799,MEL,test
ISIC_0024729,MEL,test
ISIC_0033315,NV,test
ISIC_0062431,NV,test
ISIC_0053762,BCC,test
ISIC_0071740,MEL,test
ISIC_0026399,NV,test
